symbol,signal_date,entry_date,entry_price,direction,atr_at_signal,upper_channel,lower_channel,channel_width,trend_filter,breakout_strength,volume,target_price,stop_price,label_horizon_days,label_target_atr,label_stop_atr,label_event,label_event_date,label_event_price,label,days_to_event,return_3d,return_5d,return_10d,return_20d,vol_5d,vol_10d,vol_20d,volume_avg_20d,volume_ratio_20d,volume_zscore_20d,dollar_volume,dollar_volume_avg_20d,dollar_volume_ratio_20d,atr_pct,channel_width_pct,atr_ratio_20d,atr_zscore_20d,realized_vol_ratio,realized_vol_regime,range_expansion_1d,close_location_in_bar,breakout_vol_confirmation,breakout_volume_confirmation,distance_from_trend,distance_from_upper_channel,trend_slope_5d,trend_slope_10d,shy_close,vix_close,shy_return_5d,shy_return_20d,vix_return_1d,vix_return_5d,vix_return_20d,vix_level_zscore_20d,vix_level_pct_to_20d_mean,vix_level_zscore_60d,vix_percentile_60d,vix_ma_5,vix_ma_20,vix_trend_5d,vix_trend_20d,vix_spike_flag,vix_above_20d_mean_flag,shy_trend_20d,iv_30d,hv_30d,iv_hv_spread,iv_hv_ratio,iv_change_1d,iv_change_5d,iv_change_20d,hv_change_20d,iv_zscore_20d,iv_zscore_60d,iv_percentile_60d,iv_trend_5d,iv_trend_20d,iv_spike_flag,iv_rich_vs_hv_flag,iv_breakout_confirmation,iv_regime_confirmation,downside_label,predicted_probability,predicted_label,sample_split
XLE,2025-06-13,2025-06-16,43.93,LONG,0.802857142857144,43.31,40.36,2.950000000000003,41.7615,0.921708185053373,70432998.0,45.13428571428572,43.12714285714286,15,1.5,1.0,stop_first,2025-06-23,43.12714285714286,0,8,0.03573947801551847,0.05610165427954916,0.0804513122393915,0.028965195047885972,0.10925494318636857,0.17880372751433526,0.1887274000065546,26314925.2,2.6765418280573336,3.580036044176136,3102573561.8999996,1106590447.777,2.8037234264335797,0.018226041835576485,0.06696935300794558,1.0261560231889355,0.3826151444682166,0.9474179557823894,0.4987708392488603,1.0088967971530263,0.703703703703702,0.9458164057150608,2.4669905105581624,0.05479927684589871,0.01679909194097605,0.003592713640296008,0.008610071247433737,82.41,20.82,0.0024327940639825574,-0.0001213297743266617,0.1553829078801332,0.24150268336314862,0.1676948962422884,1.8183892640717518,0.12440255987902682,-0.38892917341524536,0.48333333333333334,18.042,18.5165,0.014621527387245647,-0.23562921835331996,1.0,1.0,-0.0001213297743266617,0.25813537,0.24241961,0.015715759999999968,1.0648287487963535,0.1227645975281686,0.23338895485014977,0.1485379304625094,-0.48375646758868307,2.416409841907712,-0.15633091723283096,0.5666666666666667,0.050142450272232075,-0.1875230825060672,1.0,1.0,0.014485344626334369,0.5223013048635781,1,0.4598034217282415,1,test
QQQ,2025-06-24,2025-06-25,542.06,LONG,6.801428571428557,536.78,505.58,31.19999999999999,528.086,0.4410838059231263,27859005.0,552.2621428571427,535.2585714285714,15,1.5,1.0,target_first,2025-06-30,552.2621428571427,1,6,0.0203973610087147,0.010275318647176679,0.017109478047861115,0.05997172256696248,0.14332070888850426,0.14294462921442586,0.13891563349487876,30876073.4,0.9022845825985114,-0.5371918147166905,15037733718.9,16288911130.036499,0.9231883947829178,0.012600371579955829,0.05780132646633812,0.9203156638267224,-0.9159225034472642,1.0290031842938372,0.37625883064110965,0.6513337534131592,0.7923250564333951,0.40593633565135917,0.3979831177183108,0.02214412046522718,0.005557819852532514,0.007418005618111456,0.015032723708110263,82.72,17.48,0.003883495145631022,0.0027882167535460134,-0.11850731215330301,-0.08529565672422812,-0.15021876519202726,-0.8675165683556232,-0.07008910759409492,-0.8440973535691816,0.1,20.339999999999996,18.7975,0.10351562499999978,-0.11723959800882877,0.0,0.0,0.0027882167535460134,0.16912701,0.20047916,-0.031352149999999995,0.8436139197710126,-0.0869043474768032,-0.05103766010129995,-0.23927166519553034,-0.29213607837012945,-1.7648236553954086,-1.0289228528193306,0.016666666666666666,0.03591409574530746,-0.16689337257294923,0.0,0.0,-0.013828925645872741,0.007351396765385438,0,0.6484976334785592,1,test
SPY,2025-06-24,2025-06-25,607.91,LONG,6.049285714285726,605.06,575.6,29.459999999999923,596.9485,0.28433108985712996,43103099.0,616.9839285714286,601.8607142857143,15,1.5,1.0,target_first,2025-06-30,616.9839285714286,1,6,0.015633369041242462,0.0068029468374593005,0.01183964781216651,0.04778021446702696,0.12519604406031826,0.12065223145369076,0.12073084444083464,47786925.0,0.9019851978339263,-0.661659351139074,26154098411.219997,28522014738.7795,0.9169793456301668,0.009969487646734774,0.048551369524374444,0.895640770743883,-1.062061372115813,0.9993488574729352,0.36794401373036256,0.7339709528870072,0.7590090090090007,0.25465851646608817,0.2564624343351192,0.016469594948307947,0.002834635287913292,0.005340384234835627,0.010940950535827776,82.72,17.48,0.003883495145631022,0.0027882167535460134,-0.11850731215330301,-0.08529565672422812,-0.15021876519202726,-0.8675165683556232,-0.07008910759409492,-0.8440973535691816,0.1,20.339999999999996,18.7975,0.10351562499999978,-0.11723959800882877,0.0,0.0,0.0027882167535460134,0.13655252,0.15752274,-0.020970219999999984,0.8668749667508324,-0.10386495812426078,-0.07465577389571809,-0.24702380000527158,-0.314331135389039,-1.4131441028378278,-0.9371291617112095,0.03333333333333333,0.06919569914838375,-0.15915611957096654,0.0,0.0,-0.005962485507143779,0.009477702995237666,0,0.7006576483225597,1,test
TLT,2025-06-26,2025-06-27,87.57,LONG,0.9300000000000058,87.59,84.79,2.799999999999997,86.324,0.3870967741935454,23676150.0,88.965,86.63999999999999,15,1.5,1.0,stop_first,2025-07-07,86.63999999999999,0,11,0.013599170220122136,0.015002885170225078,0.021012305549106047,0.030342080599812693,0.049614897451008395,0.1163840459531109,0.12587854530613352,28542689.8,0.8294996079871911,-0.7088062980174216,2082317392.5,2463546255.21,0.8452519972361944,0.010574189880614052,0.03183627060830014,0.9291372297152671,-1.461003622348325,0.9245741255594253,0.8139192616284441,0.8064516129032208,1.0,0.35966602440590706,0.32109662244665216,0.018836013159723886,0.00409323479249573,0.007057945146350386,0.00878792128266248,82.83,16.59,0.00424345295829287,0.004487024011642138,-0.010143198090692196,-0.2516914749661706,-0.14085965820818225,-1.1975708761386736,-0.10573269007896935,-0.9234113246081378,0.016666666666666666,18.256,18.5515,-0.10263468344475035,-0.10558542053371245,0.0,0.0,0.004487024011642138,0.13694938,0.13940993,-0.002460549999999978,0.9823502529554389,-0.014057111081385854,-0.07663492825060192,-0.1395372216080868,-0.13212769513830036,-1.944669118110283,-1.1791440758516942,0.016666666666666666,-0.0558736829954698,-0.07631357276634687,0.0,0.0,-0.0009524709677419196,0.006451612903225756,1,0.6282780142734609,1,test
SPY,2025-07-02,2025-07-03,622.45,LONG,5.635000000000007,619.22,591.05,28.170000000000073,604.085,0.2182786157941467,40715018.0,630.9025,616.815,15,1.5,1.0,target_first,2025-07-21,630.9025,1,19,0.009009448537184328,0.021956120701014603,0.03835790671598094,0.04086631213407377,0.04170656535844889,0.07682903813670632,0.0984801326377552,48282200.25,0.8432718018065053,-1.0160087616633744,25261632918.100002,29159924028.2465,0.8663133996381364,0.00908211781771296,0.045402530421468405,0.9017855101620907,-1.270487570022391,0.7801475899642695,0.35094590483149113,0.6885536823425006,0.9896907216494939,0.19684049290139957,0.18406820163655999,0.027090558447900558,0.0019824321057297415,0.010603148154654018,0.01712965652289955,82.5,16.64,-0.002780128127644166,0.0025519504192488274,-0.01128936423054061,-0.007159904534606243,-0.05935556811758058,-0.8600874719460377,-0.08508591065292093,-0.8467838631163815,0.05,16.622,18.1875,-0.14195746438158163,-0.07445103178036183,0.0,0.0,0.0025519504192488274,0.13655252,0.12580547,0.010747050000000008,1.0854259357721092,0.004906546887647467,0.023925752618404683,-0.052016699193475735,-0.3868946585105433,-0.6798830253177828,-0.8176542844244936,0.125,-0.10135106363956448,-0.1158976529340684,0.0,1.0,0.002345851197870486,0.027284826974268338,0,0.5656112638807839,1,test
IWM,2025-07-03,2025-07-07,221.57,LONG,3.4292857142857156,221.1,206.81,14.289999999999992,213.4395,0.5773797125598884,14663122.0,226.71392857142857,218.14071428571427,15,1.5,1.0,stop_first,2025-07-16,218.14071428571427,0,10,0.0337828444320869,0.035606517803258964,0.06405914619604114,0.0702360391479564,0.08352471355705324,0.13371512746872943,0.1501423592346704,23687627.2,0.6190202959627801,-1.5604142646765802,3271049255.76,5051800864.2285,0.6475016224257976,0.015372448064755762,0.06405773713466018,1.1008311837202638,1.7863536054870233,0.8905889593737805,0.5525762920828703,0.45490522807748435,0.83974358974359,0.6355975924333676,0.357409760551727,0.04516736592804988,0.008875739644970496,0.01401976830088092,0.023906723721073053,82.41,16.4,-0.005070626584570803,-0.0003639010189229186,-0.014423076923077094,-0.011452682338758402,-0.06871095968199892,-0.939827099545937,-0.09527224582115079,-0.8854206621668801,0.03333333333333333,16.584,18.127,-0.09158632778264686,-0.06043642771989843,0.0,0.0,-0.0003639010189229186,0.2089879,0.18723982,0.021748080000000003,1.116150934133562,-0.04635999174620131,0.03939681255735672,-0.006115029205027156,-0.26497165344989637,-0.260939230314052,-0.5896278328250553,0.3333333333333333,0.0176481344652466,-0.0063634609727416525,0.0,1.0,0.012556900179129459,0.19245990418662945,1,0.37866936642143006,1,test
QQQ,2025-07-03,2025-07-07,553.52,LONG,6.569285714285708,552.8,522.66,30.139999999999986,537.2194999999999,0.5206045449603247,16052769.0,563.3739285714286,546.9507142857143,15,1.5,1.0,target_first,2025-07-21,563.3739285714286,1,15,0.00830251613371047,0.01830764160960774,0.05147545322217817,0.051912930007375735,0.1012157062061614,0.10563626051994206,0.12438737609083464,28888905.25,0.5556724583739635,-2.1997725004695154,8928871173.18,15495406145.435001,0.5762269855579407,0.011810588821483779,0.054187192118226576,0.9575071706324222,-0.6547457530454248,0.8492522620848642,0.39006619229269196,0.6119386756551201,0.756218905472638,0.49848258486334013,0.28928560733876224,0.03536822472006341,0.006148646219122061,0.012764669897266101,0.023300576966667652,82.41,16.4,-0.005070626584570803,-0.0003639010189229186,-0.014423076923077094,-0.011452682338758402,-0.06871095968199892,-0.939827099545937,-0.09527224582115079,-0.8854206621668801,0.03333333333333333,16.584,18.127,-0.09158632778264686,-0.06043642771989843,0.0,0.0,-0.0003639010189229186,0.17028585,0.15882445,0.011461399999999983,1.072163952086722,-0.028703317844151366,0.02827837464411087,-0.055804903657482585,-0.361192694874811,-0.7961100808300089,-0.8709564656445705,0.1,-0.03253625300095009,-0.12704220433911284,0.0,1.0,0.005966856931608256,0.05206045449603247,0,0.47860568417820976,1,test
IWM,2025-07-10,2025-07-11,223.17,LONG,3.384285714285716,223.69,206.81,16.879999999999995,215.496,0.32798649219080167,22253107.0,228.24642857142857,219.78571428571428,15,1.5,1.0,stop_first,2025-07-15,219.78571428571428,0,5,0.023073772356983602,0.017056508166312323,0.06052743312732933,0.04796979161810655,0.1496869211059315,0.13424550165829338,0.15839667161102916,23689640.65,0.9393602599877344,-0.24648169982829546,5002498453.6,5101622887.5095005,0.9805700193653689,0.015054651753940017,0.07508896797153022,1.0782272287648635,1.2087265894051167,0.8475272888811501,0.8501637696324424,0.94259181089067,0.6081504702194355,0.35364396654719665,0.30809747657681646,0.04317481530979694,0.004937722419928886,0.01310955184937046,0.026203192003562137,82.47,15.78,-0.0003636363636363438,0.0024310198128114635,-0.010037641154328703,-0.0516826923076924,-0.06902654867256641,-1.1340655955835324,-0.12211404728789998,-1.1120038466436604,0.016666666666666666,16.544,17.975,-0.004692576103958568,-0.025481160206017872,0.0,0.0,0.0024310198128114635,0.20727345,0.17096845,0.036305000000000004,1.212349120554114,-0.020920826420328442,-0.054183258605913,0.0068630416055290855,-0.27072046876331,-0.6025408615932776,-0.6526513460987827,0.31666666666666665,0.018981525041450897,0.024913961962685027,0.0,1.0,0.011907549598987056,0.10386238919375386,1,0.20548592331248625,0,test
GLD,2025-07-22,2025-07-23,314.0,LONG,3.165,313.31,299.89,13.420000000000016,307.534,0.8815165876777316,9156856.0,318.7475,310.835,15,1.5,1.0,stop_first,2025-07-24,310.835,0,2,0.027666699177476772,0.030548038991947246,0.039255654918463945,0.016137328018516195,0.09506522150641276,0.09526330048744579,0.13712382068537468,6304683.8,1.452389412455546,1.1814528136754694,2894482181.6000004,1939435467.4589996,1.4924354175043932,0.010012654223347042,0.04245491932932621,0.8880293404413094,-1.8259309763307272,0.6947246657167157,0.684905921690116,0.8278041074249619,0.9465648854961886,0.7828125939435296,1.2803053588470785,0.027853830795944615,0.008826320784561912,-0.00027956569793907704,-0.00264472619543743,82.64,16.5,0.0031561058509348427,-0.0001209921355111998,-0.009009009009008917,-0.050632911392405,-0.1679273827534039,-0.4437611548502505,-0.012833168805528206,-0.9442619117563092,0.11666666666666667,16.648000000000003,16.7145,0.006529625151149077,-0.11806141831996608,0.0,0.0,-0.0001209921355111998,0.1789692,0.15220478,0.026764419999999983,1.1758448059252802,0.07812946442744195,0.17694957271022038,0.02342046179874613,-0.20982364980650114,3.022215957947038,-0.11089529170318689,0.43333333333333335,0.07086093468951904,-0.14188859670442244,1.0,1.0,0.02359328018957362,0.381990521327017,1,0.602865891535444,1,test
SPY,2025-07-23,2025-07-24,634.59,LONG,4.597142857142858,631.54,603.41,28.129999999999995,622.417,0.5807955251709294,42691755.0,641.4857142857143,629.9928571428571,15,1.5,1.0,stop_first,2025-08-01,629.9928571428571,0,9,0.010564390197265627,0.016003972958251955,0.016264461750472803,0.045205840667128294,0.056438715107360364,0.059623884569233045,0.06662241574832095,45119627.7,0.9461903206262493,-0.30287284133396586,27075537938.550003,28071337970.078503,0.964526093035183,0.007248613010111568,0.04435439365509846,0.8857327663322453,-1.0585401062459647,0.8949523054593785,0.5571979120558652,0.9745183343691772,1.0,0.5144296271830364,0.5495431041797725,0.018947104593865536,0.004209961999968579,0.0123021275003945,0.021668833385859898,82.57,15.37,0.0009698145229724009,-0.0018133462282399204,-0.06848484848484848,-0.10431235431235442,-0.12070938215102978,-2.3265851876498753,-0.07459810945872736,-1.335878259648672,0.016666666666666666,16.29,16.609,-0.0294327931363203,-0.11642505652347379,0.0,0.0,-0.0018133462282399204,0.12459901,0.09315161,0.0314474,1.3375937356316225,-0.06056253148290336,-0.11350801822716006,-0.08753782061290416,-0.4086465865182386,-2.065968695338129,-1.2647506175234517,0.016666666666666666,-0.035562669369565314,-0.09787783945250794,0.0,1.0,0.018264509198260285,0.009679925419515489,1,0.4983479866059268,1,test
TLT,2025-08-01,2025-08-04,87.95,LONG,0.855714285714284,87.41,84.19,3.219999999999999,86.183,0.4791318864774594,43835324.0,89.23357142857142,87.09428571428572,15,1.5,1.0,stop_first,2025-08-06,87.09428571428572,0,3,0.005726065048099027,0.016082378803655928,0.030267480056311635,0.009773485109807911,0.14354624014709316,0.11876938287894076,0.1175231037771283,28343703.5,1.5465630311860974,1.6324635666818759,3849618153.68,2443379349.356,1.5755302813272287,0.009743956794742473,0.0366659075381462,0.9846710228907228,-0.5394077910821335,1.0106045455043113,0.9551014408661108,0.49081803005008645,0.7380952380952067,0.4717872847573217,0.7410076626884927,0.01899446526577151,0.00466864040081982,-0.002043782096931901,-0.005062253597547861,82.66,20.38,0.0013325257419745107,0.0030336124256764574,0.21889952153110048,0.3650368385800402,0.2426829268292683,3.293871951299295,0.2358256018434297,1.2220118523804484,0.85,16.718,16.491,0.060248604769152614,-0.09025211011198764,1.0,1.0,0.0030336124256764574,0.13279026,0.11564579,0.017144469999999995,1.1482498411745037,0.042627431686798056,-0.018998473204393518,0.039905543338031535,-0.11050061294238356,-0.5449598242456728,-1.1226940592541925,0.1,-0.04869169866158174,-0.042077488450195655,1.0,1.0,0.008214462253756206,0.04791318864774594,1,0.10916630816839822,0,test
QQQ,2025-08-12,2025-08-13,582.76,LONG,6.848571428571437,576.8,551.56,25.24000000000001,565.5825,0.4745515227367537,27042716.0,593.0328571428571,575.9114285714286,15,1.5,1.0,stop_first,2025-08-15,575.9114285714286,0,3,0.018990232590822664,0.035304406803862376,0.02254698022071011,0.04190616467883301,0.09520827733654112,0.1721142401892833,0.12824510664577327,28131854.05,0.9612845264992408,-0.18532831106514452,15686127415.8,15893491902.697,0.9869528679936086,0.011806863940300729,0.043513490216360674,1.2605340310006188,1.7764404244199505,1.3420725725206912,1.0297833844004403,1.1491447642886934,0.9618805590851248,0.5981883438728419,0.456179035833494,0.025579822572303727,0.005602965261615378,0.007587425076627019,0.012357733472829091,82.68,14.73,0.0003629764065335994,0.0036416605972324767,-0.09353846153846146,-0.1747899159663866,-0.1524741081703106,-1.302605189991011,-0.10007331378299134,-1.6221415608983882,0.016666666666666666,15.894,16.368000000000002,-0.09641841955656605,-0.07624583780123029,0.0,0.0,0.0036416605972324767,0.14699794,0.11912231,0.02787563,1.234008474147286,-0.06132794455652624,-0.15456951801965435,-0.13067971272524137,-0.061999954959232606,-1.556501238006348,-1.7087163311561462,0.016666666666666666,-0.09178203572076349,-0.07149054129040266,0.0,1.0,0.013228422663746334,0.007909192045612561,1,0.3648858517195668,1,test
SPY,2025-08-12,2025-08-13,644.91,LONG,6.08642857142859,639.85,618.05,21.800000000000068,632.181,0.46661190001173947,43551933.0,654.0396428571429,638.8235714285714,15,1.5,1.0,stop_first,2025-08-19,638.8235714285714,0,7,0.016512455516014324,0.023440610220233582,0.011695998488807868,0.03303115054489347,0.08061785397220547,0.13875602325509048,0.10495608789062358,48029706.55,0.9067707493624069,-0.3090549821076318,27990391819.770004,30321894503.281,0.9231082779719219,0.009470240040188255,0.03391993029298739,1.243288198902769,1.7409950538657564,1.3220388263679412,0.9708640619069141,0.9956577866447666,0.9735973597359792,0.5801330687521945,0.42311002223506144,0.016623403740384502,0.004418926698719494,0.004797647666540783,0.008238233345108759,82.68,14.73,0.0003629764065335994,0.0036416605972324767,-0.09353846153846146,-0.1747899159663866,-0.1524741081703106,-1.302605189991011,-0.10007331378299134,-1.6221415608983882,0.016666666666666666,15.894,16.368000000000002,-0.09641841955656605,-0.07624583780123029,0.0,0.0,0.0036416605972324767,0.11566166,0.09127842,0.02438324,1.2671303907320044,-0.09490687792819741,-0.17857948418429548,-0.18070396395885868,-0.08058840540266399,-1.6394930719439418,-1.8773511200530222,0.016666666666666666,-0.09874241912904369,-0.07305651469022334,0.0,1.0,0.011377509944842247,0.007776865000195658,1,0.26439861373147605,0,test
IWM,2025-08-13,2025-08-14,228.44,LONG,3.6842857142857133,226.98,212.34,14.639999999999986,222.392,1.1508336564559936,29531252.0,233.96642857142857,224.75571428571428,15,1.5,1.0,stop_first,2025-08-20,224.75571428571428,0,7,0.04947349310094418,0.04833151976786354,0.04359992778479871,0.046149669713148045,0.2029951360793592,0.23128228898442726,0.1950482337827099,25250849.75,1.1695151764150036,0.6387764172616364,6828216087.44,5610898203.032,1.216955973956218,0.015934113460279013,0.06331632211746382,1.059529189433466,1.4430782126534363,1.185769717054107,1.0636948612757127,0.9852656068243496,0.9338842975206586,1.2193418511975707,1.345917426754455,0.03969567250620527,0.01833751405587756,0.0020117551380858245,-0.0009792911369659318,82.79,14.49,0.0013304305757135815,0.003636804461147003,-0.016293279022403295,-0.13595706618962433,-0.15559440559440563,-1.33467128726542,-0.10745634297329765,-1.692248674136468,0.016666666666666666,15.437999999999999,16.2345,-0.1350291349170777,-0.07871066594784781,0.0,0.0,0.003636804461147003,0.20366994,0.16628547,0.03738447,1.2248210261546002,-0.005888721199708624,-0.08474815737375174,-0.09431030867009482,-0.032421934415168274,-1.4725937888056175,-1.0624865155445131,0.18333333333333332,-0.06829240385504898,0.015356781528726993,0.0,1.0,0.0430233063047694,0.21098617035026548,1,0.5684073518217894,1,test
